Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
52161.12,49220.46111075995,2940.658889240054,2940.658889240054,5.637645221651786,Acer,Notebook,8GB
14811.84,12965.654545187834,1846.1854548121664,1846.1854548121664,12.4642546423143,Asus,Notebook,4GB
14646.672,14105.998027917827,540.6739720821733,540.6739720821733,3.691445893525665,Dell,Notebook,4GB
150462.72,143614.7257314287,6847.994268571289,6847.994268571289,4.551289693933015,Lenovo,2 in 1 Convertible,16GB
23976.0,21796.80018523964,2179.199814760359,2179.199814760359,9.089088316484647,Acer,Notebook,4GB
67399.2,64878.63924894527,2520.560751054727,2520.560751054727,3.7397487671288787,Asus,Gaming,8GB
89457.12,89595.73688288812,-138.61688288812002,138.61688288812002,0.1549534379020027,Dell,Gaming,16GB
77202.72,68739.18964982744,8463.530350172558,8463.530350172558,10.962735963412374,Dell,Ultrabook,8GB
54185.76,41924.748074806106,12261.011925193896,12261.011925193896,22.62773821977194,Lenovo,Gaming,8GB
50083.2,58964.92431458486,-8881.724314584862,8881.724314584862,17.73393935408453,HP,Notebook,4GB
78694.56,80037.53921786805,-1342.979217868051,1342.979217868051,1.7065718619788344,Dell,Ultrabook,8GB
32074.56,39510.70093024858,-7436.140930248581,7436.140930248581,23.183921869071877,Toshiba,Notebook,4GB
19660.32,19043.02342631401,617.2965736859915,617.2965736859915,3.1398093911288907,Dell,Notebook,4GB
89864.1792,81704.97867540337,8159.200524596628,8159.200524596628,9.079480386103196,Lenovo,Ultrabook,8GB
79866.72,86038.4156982497,-6171.695698249692,6171.695698249692,7.727493627195021,Huawei,Ultrabook,8GB
50562.72,50225.579982829804,337.1400171701971,337.1400171701971,0.6667758719669296,Lenovo,Notebook,8GB
61218.72,51932.99802101651,9285.721978983493,9285.721978983493,15.168108674901227,HP,Notebook,4GB
79333.3872,81139.54774819594,-1806.1605481959414,1806.1605481959414,2.276671414070092,Lenovo,Ultrabook,8GB
18061.92,19328.31002924889,-1266.3900292488906,1266.3900292488906,7.0113810118132,Asus,Notebook,4GB
133146.72,119036.54509925225,14110.174900747748,14110.174900747748,10.597463385314898,MSI,Gaming,16GB
26053.92,27420.471085047157,-1366.5510850471583,1366.5510850471583,5.245088205717828,Lenovo,Notebook,4GB
211788.0,206584.06626265266,5203.933737347339,5203.933737347339,2.457142868031871,Asus,Gaming,64GB
138474.72,142956.06734761343,-4481.347347613424,4481.347347613424,3.236220551746502,Razer,Gaming,16GB
33513.12,44062.21822767028,-10549.098227670278,10549.098227670278,31.477517544383442,HP,Notebook,8GB
89084.16,78435.99263333934,10648.167366660666,10648.167366660666,11.952930090670066,Toshiba,Notebook,8GB
71378.6832,76159.89425135337,-4781.21105135337,4781.21105135337,6.698373851975697,Apple,Ultrabook,8GB
84768.48,78600.39791884537,6168.082081154629,6168.082081154629,7.276386318540369,Asus,Gaming,16GB
92121.12,77788.64084867225,14332.479151327745,14332.479151327745,15.5582988475691,Lenovo,Notebook,8GB
52161.12,40075.40259139784,12085.717408602162,12085.717408602162,23.16997297719482,HP,Notebook,4GB
95850.72,101027.14465120716,-5176.424651207155,5176.424651207155,5.400506799747727,Razer,Ultrabook,16GB
149184.0,155397.58950847998,-6213.589508479985,6213.589508479985,4.165050882453873,Dell,Gaming,32GB
66546.72,65533.74979016253,1012.9702098374692,1012.9702098374692,1.5221940462842782,Lenovo,Gaming,8GB
24988.8528,30324.301699030497,-5335.448899030496,5335.448899030496,21.35131589166229,Dell,Notebook,8GB
48304.7136,52118.01849509255,-3813.304895092544,3813.304895092544,7.8942707882912355,Asus,Notebook,8GB
44328.96,45780.031546035825,-1451.071546035826,1451.071546035826,3.2734166243372864,Acer,Notebook,8GB
36496.8,34304.548045593954,2192.2519544060488,2192.2519544060488,6.00669635257351,Lenovo,Notebook,4GB
69210.72,63098.69809969297,6112.021900307031,6112.021900307031,8.831033545536053,Acer,Gaming,16GB
61218.72,65945.26215025855,-4726.542150258552,4726.542150258552,7.720746448567615,Acer,2 in 1 Convertible,8GB
34578.72,39686.65926392953,-5107.939263929526,5107.939263929526,14.7719153974743,Fujitsu,Notebook,4GB
51148.8,51442.522631978965,-293.72263197896245,293.72263197896245,0.5742512668507618,HP,Notebook,8GB
34632.0,37932.17932531166,-3300.179325311663,3300.179325311663,9.529277331114757,HP,Notebook,4GB
34898.9328,34394.107385286086,504.82541471391596,504.82541471391596,1.4465353929502278,HP,Notebook,6GB
40705.92,37900.5897295249,2805.3302704750968,2805.3302704750968,6.891700938033329,HP,Notebook,6GB
119826.72,118809.8056271351,1016.9143728649069,1016.9143728649069,0.8486541005753199,MSI,Gaming,16GB
95850.72,102231.04590723242,-6380.3259072324145,6380.3259072324145,6.656523714409672,Asus,Gaming,16GB
69103.6272,69128.8340289043,-25.206828904294525,25.206828904294525,0.03647685356854108,HP,Ultrabook,8GB
93186.72,81719.18531800868,11467.534681991325,11467.534681991325,12.305975231225355,Asus,Notebook,16GB
21258.1872,24780.03548178437,-3521.8482817843687,3521.8482817843687,16.567020737235623,HP,Notebook,4GB
58021.92,61280.12298738788,-3258.2029873878782,3258.2029873878782,5.615469097520176,Microsoft,Ultrabook,4GB
99633.6,94130.14092570086,5503.459074299142,5503.459074299142,5.523697903417263,HP,Ultrabook,8GB
37189.44,42191.75389068072,-5002.313890680714,5002.313890680714,13.450898670914954,Lenovo,Notebook,8GB
29762.208,28220.64423118227,1541.5637688177303,1541.5637688177303,5.17960148930392,Dell,Notebook,4GB
120093.12,125815.24488089225,-5722.124880892254,5722.124880892254,4.764739962532619,Dell,Ultrabook,16GB
121318.56,92982.58459681462,28335.97540318538,28335.97540318538,23.356669748788132,HP,2 in 1 Convertible,8GB
36709.92,39226.21251331726,-2516.292513317261,2516.292513317261,6.85453009245801,Dell,Notebook,4GB
23650.992,24048.82938795226,-397.83738795226236,397.83738795226236,1.6821171304453633,Dell,Notebook,4GB
31838.5296,32948.4178581691,-1109.8882581690996,1109.8882581690996,3.485990942776137,Lenovo,Notebook,6GB
62071.2,59594.42553915398,2476.77446084602,2476.77446084602,3.9902152058378446,HP,Notebook,8GB
19660.32,16286.085085777864,3374.2349142221356,3374.2349142221356,17.16266527819555,Lenovo,Notebook,4GB
28717.92,39625.65933444214,-10907.739334442143,10907.739334442143,37.982344593348486,HP,Notebook,8GB
42081.0768,46501.08716308869,-4420.010363088688,4420.010363088688,10.503558129217568,Dell,Notebook,8GB
71874.72,51480.413662058956,20394.306337941045,20394.306337941045,28.37479761721652,Lenovo,Notebook,8GB
18594.72,20353.50226824609,-1758.78226824609,1758.78226824609,9.458503641066335,Acer,Notebook,4GB
35111.52,54874.63285704107,-19763.112857041073,19763.112857041073,56.28669125415554,HP,Ultrabook,8GB
14652.0,16987.70513456752,-2335.705134567521,2335.705134567521,15.941203484626815,Asus,2 in 1 Convertible,2GB
24455.52,34113.581492627345,-9658.061492627345,9658.061492627345,39.4923579323905,Dell,Notebook,8GB
68145.12,70008.43993371658,-1863.319933716586,1863.319933716586,2.7343409678001684,Dell,2 in 1 Convertible,16GB
37029.6,36773.5961260765,256.0038739234951,256.0038739234951,0.6913492825293688,Lenovo,Notebook,6GB
24935.04,28049.912653509924,-3114.872653509923,3114.872653509923,12.491949696130117,Lenovo,Notebook,4GB
45820.8,56494.97375627716,-10674.17375627716,10674.17375627716,23.29547663130534,Toshiba,Notebook,8GB
23389.92,21623.82385753101,1766.0961424689885,1766.0961424689885,7.55067200943393,Dell,Notebook,6GB
15877.44,19468.109955803164,-3590.6699558031632,3590.6699558031632,22.614917491756625,Lenovo,Notebook,4GB
57648.96,60080.35908312231,-2431.3990831223127,2431.3990831223127,4.217594008846496,HP,Ultrabook,4GB
90043.2,67845.52069582226,22197.679304177742,22197.679304177742,24.652255033337045,HP,Notebook,8GB
18594.72,21954.997719912455,-3360.277719912454,3360.277719912454,18.071139118590942,Asus,Notebook,4GB
20725.92,27177.089706624763,-6451.169706624765,6451.169706624765,31.12609576136917,Acer,Notebook,8GB
90522.72,79336.25646144981,11186.46353855019,11186.46353855019,12.357630811966532,Samsung,Ultrabook,8GB
76030.56,71982.59388619472,4047.966113805276,4047.966113805276,5.32413034154329,HP,Notebook,8GB
76012.4448,87343.74786734508,-11331.303067345085,11331.303067345085,14.907168289560243,Dell,Notebook,16GB
324954.72,309534.34612198896,15420.373878011014,15420.373878011014,4.745391566557647,Razer,Gaming,32GB
36443.52,33761.81107292956,2681.708927070438,2681.708927070438,7.35853432124679,HP,Notebook,4GB
67612.32,69472.97226336261,-1860.652263362601,1860.652263362601,2.7519426390968404,Asus,Gaming,24GB
38378.6496,32793.7490910588,5584.900508941195,5584.900508941195,14.552102711141757,Asus,Notebook,4GB
42410.3472,38103.329436377724,4307.0177636222725,4307.0177636222725,10.155582417920579,Dell,2 in 1 Convertible,4GB
42037.92,48807.08065237358,-6769.160652373583,6769.160652373583,16.102510905329243,Lenovo,Notebook,8GB
20725.92,24959.822014725076,-4233.902014725078,4233.902014725078,20.428053445758152,HP,Notebook,8GB
64948.32,62992.953812344145,1955.3661876558544,1955.3661876558544,3.0106493711551807,HP,Notebook,8GB
87912.0,69708.1392379613,18203.860762038705,18203.860762038705,20.70691232373135,Lenovo,Notebook,8GB
41505.12,44979.33640828301,-3474.216408283006,3474.216408283006,8.370573096242117,Lenovo,Gaming,8GB
74059.2,65917.0261225571,8142.173877442896,8142.173877442896,10.994142358333463,Lenovo,Notebook,8GB
74751.84,81738.83701084917,-6986.997010849169,6986.997010849169,9.346923113664051,Toshiba,Notebook,16GB
24455.52,33361.98585610355,-8906.46585610355,8906.46585610355,36.419041002209525,Lenovo,Notebook,8GB
53226.72,58265.37175218411,-5038.651752184109,5038.651752184109,9.466395359669184,Dell,2 in 1 Convertible,12GB
79866.72,84282.14984363972,-4415.429843639722,4415.429843639722,5.528497781854222,Lenovo,Notebook,16GB
17529.12,20263.505788284754,-2734.385788284755,2734.385788284755,15.599104737058992,Lenovo,Notebook,8GB
61751.52,66438.34795672953,-4686.827956729532,4686.827956729532,7.58981796193767,Dell,Gaming,8GB
122490.72,90757.12176417369,31733.598235826314,31733.598235826314,25.906940734633864,Lenovo,Ultrabook,16GB
32767.2,36179.013155005036,-3411.813155005035,3411.813155005035,10.412281656672022,HP,Notebook,4GB
33513.12,32495.78973147776,1017.3302685222443,1017.3302685222443,3.0356178968781307,Lenovo,Notebook,8GB
52693.92,56818.48357494785,-4124.563574947853,4124.563574947853,7.8273993943662825,Acer,Ultrabook,8GB
109277.28,96416.29981533774,12860.980184662258,12860.980184662258,11.76912546200112,Dell,Gaming,16GB
55677.6,53176.25556374096,2501.344436259038,2501.344436259038,4.492550749779154,HP,Notebook,8GB
168045.12,166363.3184830546,1681.8015169453865,1681.8015169453865,1.0008035442775052,Dell,Gaming,16GB
46193.76,47286.59320512203,-1092.8332051220277,1092.8332051220277,2.365759369062028,Lenovo,2 in 1 Convertible,4GB
58341.6,69258.57654396494,-10916.976543964942,10916.976543964942,18.712165151392732,Toshiba,Ultrabook,8GB
58554.72,63078.4278792188,-4523.707879218797,4523.707879218797,7.725607567107821,Asus,2 in 1 Convertible,12GB
